file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
006669.jpg,39,62.8974358974359,5.66055079984491,56
006671.jpg,37,26.4324324324324,3.63272579431708,24
006672.jpg,38,25.1315789473684,3.53493034933928,18
006673.jpg,37,30.4594594594595,4.38808104474556,26
006674.jpg,39,29,3.43358030111581,27
006675.jpg,39,49.0512820512821,8.06861599672237,47
006676.jpg,37,53.9189189189189,5.82322160920481,58
006677.jpg,37,7.48648648648649,1.77359681033927,8
006678.jpg,37,46.8648648648649,5.53856260014055,40
006679.jpg,40,56.6,7.83090524288712,60
006680.jpg,38,48.8157894736842,6.72170853102858,42
006681.jpg,39,25.6666666666667,3.86845088901252,32
006682.jpg,39,1.1025641025641,0.502356122102941,1
006683.jpg,37,78.0810810810811,5.43843512203433,84
006684.jpg,36,64.0555555555556,4.81037239095712,72
006685.jpg,37,28.4864864864865,4.12055566386124,20
006686.jpg,40,22.5,4.48358830654244,20
006687.jpg,39,36.4358974358974,4.51194246764174,40
006688.jpg,39,46.2307692307692,7.22736589732146,50
006689.jpg,38,49.0789473684211,6.05105118831774,48
006690.jpg,39,39.1282051282051,8.25635158108588,57
006691.jpg,39,34.0512820512821,6.02603438575931,30
006692.jpg,38,24,4.544078415768,24
006693.jpg,37,44.8378378378378,5.59023709253469,45
006694.jpg,38,23.1315789473684,4.4972727629542,30
006695.jpg,39,24.8717948717949,3.91474599014309,26
006696.jpg,37,38.5405405405405,5.64994884241636,35
006697.jpg,38,40.2105263157895,5.07328932551356,34
006698.jpg,39,7.58974358974359,1.88788309068718,11
006699.jpg,37,46.4864864864865,5.32614944100031,43
006700.jpg,38,62.1052631578947,6.77351548983528,58
006701.jpg,39,39.0512820512821,4.66763051546284,39
006702.jpg,38,4.86842105263158,1.31870232346925,4
006703.jpg,37,40.5135135135135,6.12654344100607,40
006704.jpg,38,35.5263157894737,6.41677211985297,45
006705.jpg,39,80.3589743589744,7.9355535060066,90
006706.jpg,38,32.1315789473684,4.74296664279646,26
006707.jpg,39,11.2307692307692,1.8843055186061,11
006709.jpg,38,25.3157894736842,4.23693708312652,33
006710.jpg,38,15.4210526315789,6.02531407254682,11
006711.jpg,38,38.0526315789474,4.70162345981627,44
006712.jpg,39,34.4102564102564,7.01771423544863,40
006713.jpg,37,34.2972972972973,6.89550926676544,30
006714.jpg,39,44.0769230769231,6.29278875248493,60
006715.jpg,38,29.8157894736842,4.8034630703269,24
006716.jpg,38,25.1842105263158,5.135226846527,17
006717.jpg,39,48.8717948717949,6.35849819731328,47
006718.jpg,37,26.4054054054054,4.50591869692556,23
006719.jpg,37,30.4594594594595,5.23128725710665,26
006720.jpg,38,29.5526315789474,6.55000461489853,28
006721.jpg,38,7.39473684210526,1.58607919921218,6
006722.jpg,38,51.7368421052632,9.70562447835975,58
006723.jpg,39,27.4615384615385,4.27874891851489,16
006724.jpg,37,32.4594594594595,3.96928901130357,29
006725.jpg,38,79.2894736842105,6.54261661324714,91
006726.jpg,37,17.9459459459459,4.71961595628021,12
006727.jpg,39,80,0,80
006728.jpg,38,35.1315789473684,6.00077045788234,35
006729.jpg,37,54.2702702702703,7.38861229132992,52
006730.jpg,40,28.525,4.42016068857463,61
006731.jpg,39,63.3333333333333,7.05367889578993,57
006732.jpg,39,34.5641025641026,5.44733093404405,30
006733.jpg,37,40.2432432432432,5.35622900828458,37
006734.jpg,37,3.67567567567568,1.0288627501074,4
006735.jpg,37,29.1081081081081,3.53383474259734,24
006736.jpg,39,5.51282051282051,1.29516905768676,4
006737.jpg,40,36.325,5.41312507493805,42
006738.jpg,39,42.5641025641026,5.4762399307077,45
006739.jpg,39,64.4615384615385,6.85890183724446,49
006740.jpg,38,21.6052631578947,3.72384191092008,18
006741.jpg,39,26.4358974358974,6.31537335561269,30
006742.jpg,38,25.9210526315789,4.61713365480622,32
006743.jpg,37,17.4594594594595,3.06045198726697,14
006744.jpg,38,48.8684210526316,4.09463097787215,50
006745.jpg,39,71.3589743589744,6.23440023489019,64
006746.jpg,38,81.6842105263158,6.51860233385296,90
006747.jpg,39,11.1794871794872,2.58407873099664,13
006748.jpg,39,40.7435897435897,5.40330283358901,34
006749.jpg,39,61.7179487179487,5.17050703992679,63
006750.jpg,38,22.5263157894737,3.76855296700861,19
006751.jpg,38,22.2631578947368,3.49272766114623,25
006752.jpg,37,18.0810810810811,3.64675181480709,26
006753.jpg,39,21.4102564102564,4.45868725498736,16
006754.jpg,38,40.1315789473684,5.12635507533996,42
006755.jpg,39,47.2307692307692,7.26730797353368,62
006756.jpg,40,70.3,9.01053514447081,90
006757.jpg,39,55.974358974359,6.45424046445509,54
006758.jpg,39,19.2051282051282,5.43468145185446,16
006759.jpg,38,40.5526315789474,4.88072529180971,39
006760.jpg,39,62.4102564102564,5.65088697610686,60
006761.jpg,38,27.2105263157895,3.52717553902163,31
006762.jpg,39,43.6153846153846,8.48408846518117,35
006763.jpg,39,4.02564102564103,1.34726193067701,4
006764.jpg,38,58.2368421052632,6.25768375474468,58
006765.jpg,39,79.6153846153846,7.6969419238914,85
006766.jpg,38,52.0526315789474,8.44680450828229,54
006767.jpg,38,36.3421052631579,6.3937313717019,40
006768.jpg,40,7.9,2.08535799054214,11
006769.jpg,38,31.3421052631579,3.71466280736273,32
006770.jpg,37,66.2162162162162,4.3661267804615,65
006771.jpg,39,6.12820512820513,1.68865388899416,4
006772.jpg,39,56.974358974359,7.15058768099069,50
006773.jpg,39,12.4871794871795,1.51955316963824,13
006774.jpg,37,30.6756756756757,5.18573928113359,30
006775.jpg,37,30.2162162162162,3.69786075646098,25
006776.jpg,37,8.62162162162162,1.78498912775013,9
006777.jpg,37,6.35135135135135,1.27401849402712,10
006778.jpg,38,19.3684210526316,4.53467751248614,26
006779.jpg,38,18.3684210526316,3.25842817878522,16
006780.jpg,39,4.20512820512821,1.32147220890958,5
006781.jpg,39,15.5384615384615,2.28088341433699,18
006782.jpg,38,27.8684210526316,3.96723780707978,20
006783.jpg,36,68.7222222222222,6.58401141776093,70
006784.jpg,39,3.35897435897436,1.28733056089314,2
006785.jpg,38,4.60526315789474,1.05368013209329,5
006786.jpg,38,55.5526315789474,7.07755251795289,58
006787.jpg,37,18.3783783783784,3.71447133483317,16
006788.jpg,39,62.5128205128205,6.45988347162211,60
006789.jpg,39,73.0769230769231,7.48818232242826,70
006790.jpg,40,6.5,1.30088727117598,6
006791.jpg,39,38.3846153846154,5.59894437708143,36
006792.jpg,39,31.6923076923077,6.06176041024842,27
006794.jpg,38,26.5,3.93700393700591,27
006795.jpg,40,3.375,0.867873912619298,2
006796.jpg,36,31.3055555555556,3.64746052123505,32
006797.jpg,39,33.2820512820513,7.57401623957204,24
006798.jpg,38,50.8684210526316,5.6145133005192,49
006799.jpg,38,4.94736842105263,1.5236401721243,4
006800.jpg,37,16.1621621621622,2.31556944656425,15
006801.jpg,40,39.675,7.94980244876305,30
006802.jpg,38,57.0263157894737,6.07381104862001,60
006803.jpg,39,42.4102564102564,6.35658775029972,30
006804.jpg,38,8.44736842105263,2.22634555027877,8
006805.jpg,39,4.25641025641026,1.16343295823743,5
006806.jpg,38,34.0789473684211,4.13542101485786,25
006807.jpg,39,17.6153846153846,3.63908161213198,26
006808.jpg,39,37.6923076923077,6.33766454641092,47
006809.jpg,39,11.2564102564103,1.60128153805087,11
006810.jpg,38,28.5789473684211,3.21004823528101,30
006811.jpg,37,26.2972972972973,0.967955028364922,26
006812.jpg,37,3.05405405405405,0.664410597026749,3
006813.jpg,37,24.5945945945946,4.68721345470525,20
006814.jpg,39,31.7948717948718,7.22269627151103,31
006815.jpg,38,23.5789473684211,3.78925635539281,30
006817.jpg,39,24.3076923076923,5.13580745536897,27
006818.jpg,38,38.4210526315789,5.61191579249189,37
006819.jpg,39,2.61538461538462,0.962873567023664,4
006820.jpg,38,23.1578947368421,4.2840137518988,24
006821.jpg,39,49.974358974359,5.54164700715923,50
006822.jpg,39,37.1282051282051,4.69702866423067,37
006823.jpg,38,2.18421052631579,0.651620149585371,2
006824.jpg,38,25.7894736842105,4.73148108196773,24
006825.jpg,39,27.7179487179487,7.14860574535791,30
006826.jpg,37,48.6756756756757,5.54303393686393,53
006827.jpg,38,28.8947368421053,5.13488058064887,23
006828.jpg,38,34.9736842105263,4.76182364626435,40
006829.jpg,38,28.2894736842105,4.76988239832843,23
006830.jpg,39,26.4615384615385,2.55308022268823,30
006831.jpg,38,16.5,3.39912548371696,14
006832.jpg,39,33.8461538461538,5.87384237884351,43
006833.jpg,39,8.33333333333333,3.06365221790606,10
006834.jpg,39,36.1282051282051,5.96560089698249,30
006835.jpg,38,23.7894736842105,4.67978917714591,19
006836.jpg,39,27.9230769230769,4.49786274032114,25
006837.jpg,36,11.8055555555556,2.41210571249561,12
006838.jpg,39,43.3333333333333,5.00175407828585,48
006839.jpg,39,3.51282051282051,1.18924555633072,2
006840.jpg,39,37.6666666666667,5.13672706227231,40
006841.jpg,39,28.6923076923077,5.36633681855718,27
006842.jpg,39,33.8461538461538,7.07307147432936,37
006843.jpg,39,49.4102564102564,7.53140075291075,40
006844.jpg,38,61.1315789473684,8.51444258743225,70
006845.jpg,38,74.6315789473684,5.46448510287518,79
006846.jpg,38,49.8157894736842,5.89940566478726,47
006847.jpg,38,42.0263157894737,6.35646868692453,36
006848.jpg,39,5.38461538461539,1.53237663048345,8
006849.jpg,39,24.9487179487179,6.82467935606431,17
006850.jpg,38,32.6315789473684,6.69174987267633,33
006851.jpg,39,21.6666666666667,3.23088168945074,17
006852.jpg,39,15.3846153846154,4.54576369946085,16
006853.jpg,37,13.0540540540541,2.91496089116081,13
006854.jpg,39,31.6923076923077,4.85664951735381,31
006855.jpg,39,30.6410256410256,3.99662475680338,26
006856.jpg,37,32.5135135135135,4.96443809968919,37
006857.jpg,39,68.7692307692308,7.17254098137854,78
006858.jpg,39,21.8974358974359,5.32024372114301,27
006859.jpg,39,4.43589743589744,1.3137906545339,5
006860.jpg,37,54.6486486486486,5.2557704595162,60
006861.jpg,37,21.7297297297297,3.52490069717218,13
006862.jpg,37,28.8648648648649,3.95222976560322,30
006863.jpg,39,74.4615384615385,7.62560145633446,80
006864.jpg,39,36.6666666666667,7.56492367280983,34
006865.jpg,38,45.4210526315789,6.9540250018881,79
006866.jpg,36,30.75,3.69845527599989,30
006867.jpg,39,52.6923076923077,6.83702707843512,53
006868.jpg,38,7.13157894736842,2.01576291816461,7
006869.jpg,39,41.9487179487179,8.24923829960177,45
006870.jpg,39,37.4871794871795,6.52473752193101,34
006871.jpg,38,33.1052631578947,5.09790351018402,30
006873.jpg,38,56.5526315789474,6.25017780685911,54
006875.jpg,38,33.3947368421053,5.42536322701923,40
006876.jpg,38,16.2631578947368,3.11651408282547,14
006877.jpg,39,1,0,1
006878.jpg,38,24.8947368421053,5.72707875010963,30
006879.jpg,37,66.7027027027027,5.61181721837878,65
006880.jpg,37,1.81081081081081,0.397061276955658,2
006881.jpg,39,36.1282051282051,5.3615565649278,28
006882.jpg,39,32.8717948717949,3.74291954143516,40
006883.jpg,38,24.2631578947368,4.0382241917759,29
006884.jpg,38,21.3684210526316,4.92879598603728,12
006885.jpg,39,23.6666666666667,3.64426971482435,21
006886.jpg,38,47.5789473684211,8.77844897630484,40
006887.jpg,39,12.8461538461538,2.0201414950243,14
006888.jpg,38,26.1315789473684,4.2943775475179,30
006889.jpg,37,22.6486486486486,3.12886397751481,30
006890.jpg,38,1.39473684210526,0.547202896517668,1
006891.jpg,37,26.1081081081081,0.515524747966347,26
006892.jpg,38,27.3157894736842,3.72068914829828,25
006893.jpg,38,25.4210526315789,3.19316481953604,21
006894.jpg,40,3.975,1.16547558246981,4
006895.jpg,39,5.17948717948718,1.86197115235433,7
006896.jpg,39,33.7435897435897,5.12331075481649,29
006897.jpg,39,27.3076923076923,4.53729484763917,26
006898.jpg,38,35.3157894736842,6.20420634625519,47
006899.jpg,39,37.0512820512821,5.73974471259149,30
006900.jpg,37,42.9459459459459,5.11504287994379,53
006901.jpg,37,18,0.471404520791032,29
006902.jpg,39,6.30769230769231,1.79405225168649,6
006903.jpg,38,37.6315789473684,5.64930539921492,52
006904.jpg,38,18.8421052631579,3.60574853187333,17
006905.jpg,40,31.45,5.19837252638524,30
006906.jpg,39,28.1025641025641,4.78921415262777,23
006907.jpg,38,21.1052631578947,4.30455116588095,25
006908.jpg,38,67.1315789473684,7.52355239782299,65
006909.jpg,39,44.4358974358974,7.60814961871694,31
006910.jpg,39,27.8205128205128,3.08537974180604,20
006911.jpg,37,6.05405405405405,1.47093972128829,6
006912.jpg,36,4.97222222222222,0.506309397848002,8
006913.jpg,40,11.2,2.76609509078811,11
006914.jpg,39,33.3846153846154,5.71984258439718,29
006915.jpg,37,27.3513513513514,5.02889548407896,30
006916.jpg,39,20.3589743589744,3.16632926677581,25
006917.jpg,38,35.0526315789474,5.7419620359908,31
006918.jpg,38,28.4210526315789,3.39022106388653,26
006919.jpg,39,49.9230769230769,0.354268362790828,50
006920.jpg,39,29.9487179487179,4.56501984747353,31
006921.jpg,40,36.25,6.24602437657911,50
006922.jpg,39,28.3846153846154,4.36261259613636,33
006923.jpg,37,31.0810810810811,7.18168340826693,49
006924.jpg,38,29.5,3.36717059826761,37
006925.jpg,37,41.6756756756757,5.41630282908335,44
006926.jpg,37,27.6216216216216,3.8611408169618,22
006927.jpg,38,28.7368421052632,4.36623537842394,29
006928.jpg,36,79.8611111111111,0.833333333333332,80
006929.jpg,38,20.4736842105263,6.49214428452536,16
006930.jpg,34,5,0,5
006931.jpg,38,1.13157894736842,0.342569987450104,1
006932.jpg,38,64.2368421052632,6.40284653980035,50
006933.jpg,37,1.89189189189189,0.698561370237424,1
006934.jpg,39,37.1538461538462,4.51044671342605,35
006935.jpg,37,33.6756756756757,4.27560297277247,32
006936.jpg,38,5.81578947368421,1.29145346899875,5
006937.jpg,37,33.3243243243243,3.815567920842,22
006938.jpg,37,25.4324324324324,2.72376924847149,30
006939.jpg,38,5.73684210526316,1.34935841664015,7
006940.jpg,39,35.2307692307692,7.08765248963048,50
006941.jpg,40,38.6,7.23169661265155,38
006942.jpg,38,43.8947368421053,6.53385972468412,46
006943.jpg,39,24.5384615384615,3.53810947025128,26
006944.jpg,39,5.20512820512821,1.17382611416206,4
006945.jpg,39,28.9487179487179,5.24629552485781,24
006946.jpg,38,28.5789473684211,4.55377229396279,25
006947.jpg,38,12.7105263157895,3.71198129317894,14
006948.jpg,39,33.7435897435897,4.99324780245625,38
006949.jpg,38,66.2631578947368,6.82873186963498,69
006950.jpg,40,55.175,6.60569878288864,60
006951.jpg,36,12.5,1.59463385855724,12
006952.jpg,39,42.6153846153846,7.04726667661555,40
006953.jpg,38,28.2631578947368,7.1345531897687,22
006954.jpg,39,27.5384615384615,4.57019033259156,26
006955.jpg,39,36.3333333333333,4.76463580832417,41
006956.jpg,38,7.86842105263158,1.64679956002428,9
006957.jpg,37,45.9459459459459,6.00900225562515,48
006958.jpg,39,24.2307692307692,5.81043316829639,30
006959.jpg,35,48.8571428571429,3.24620010566977,50
006960.jpg,37,33.7837837837838,5.99136014577628,28
006961.jpg,37,3.43243243243243,0.765235640561511,2
006962.jpg,35,1,0,1
006963.jpg,38,80.6052631578947,5.75884501222443,60
006964.jpg,38,2.71052631578947,1.01096407658909,2
006965.jpg,38,46.3947368421053,5.41539084803529,34
006966.jpg,37,36.2702702702703,5.4347066191319,27
006967.jpg,39,38.3846153846154,6.23916064114981,43
006968.jpg,38,40.5789473684211,5.61672973500363,51
006969.jpg,38,65.1052631578947,5.85772520040594,70
006970.jpg,38,1,0,4
006971.jpg,37,40.2702702702703,4.17431730046063,49
006972.jpg,39,26.4102564102564,3.85061819177641,32
006973.jpg,37,49.2702702702703,4.44502623819683,47
006974.jpg,38,37.2105263157895,5.90079195205618,38
006975.jpg,38,65.1052631578947,6.86073620541029,85
006976.jpg,38,20.9210526315789,4.00257740575332,25
006977.jpg,37,24.9459459459459,6.76570578541328,18
006978.jpg,39,35.5641025641026,5.3399924689227,27
006979.jpg,39,37.6153846153846,6.55990767190877,26
006980.jpg,38,20.3421052631579,3.85042163917551,18
006981.jpg,38,8,1.97278784766429,7
006982.jpg,39,5.94871794871795,1.76140969185596,5
006983.jpg,39,22.0512820512821,4.74035707043211,26
006984.jpg,39,26.5897435897436,4.20975026586431,18
006985.jpg,38,52.0526315789474,7.16201454529966,46
006986.jpg,36,27.4722222222222,3.19361963126581,36
006987.jpg,40,7.275,1.6327968768422,6
006988.jpg,39,31.6666666666667,3.75803233322225,34
006989.jpg,38,62.3684210526316,5.97029155262359,70
006990.jpg,37,18.7837837837838,2.59417226292506,29
006991.jpg,37,28.2162162162162,3.60659222916973,38
006992.jpg,37,30.4054054054054,4.27823600369396,25
006993.jpg,38,3.02631578947368,0.944023651366082,6
006994.jpg,38,43.2368421052632,7.05742549539448,42
006995.jpg,40,39.3,8.33343589680474,29
006996.jpg,39,2.38461538461538,0.74746535266947,2
006997.jpg,37,67.1081081081081,6.77324714423421,70
006998.jpg,38,29.2894736842105,3.96544462410665,34
006999.jpg,38,46.8421052631579,6.7844269840668,49
007000.jpg,37,1.02702702702703,0.371669393598852,1
007001.jpg,39,24.7692307692308,5.1984893476832,25
007002.jpg,40,60.05,8.18362968809042,70
007003.jpg,37,66.7837837837838,6.42103805702238,65
007004.jpg,38,27.6052631578947,3.33320293723142,27
007005.jpg,38,13.0789473684211,2.03192863977922,11
007006.jpg,39,12.2820512820513,3.44848340387113,12
007007.jpg,39,20.6153846153846,3.84307569132209,18
007008.jpg,39,22.974358974359,3.72394230470867,21
007009.jpg,38,25.3947368421053,3.73109268600754,25
007010.jpg,38,30.8157894736842,4.51935933726736,34
007011.jpg,40,40.275,9.14270761668022,56
007012.jpg,39,14.8974358974359,4.33343714191033,16
007013.jpg,38,55.2368421052632,7.25755602719738,54
007014.jpg,39,30.8717948717949,4.87841371532466,40
007015.jpg,38,26.7368421052632,4.00462037561288,22
007016.jpg,39,47.974358974359,6.63518206424217,69
007017.jpg,39,23.7435897435897,6.2816271304661,25
007018.jpg,38,49.9210526315789,7.71233332711355,43
007019.jpg,38,20.2105263157895,3.48865260706799,30
007020.jpg,37,30.4054054054054,4.44384380325724,26
007021.jpg,37,29.4594594594595,4.38808104474556,42
007022.jpg,39,44.6923076923077,6.00505859629523,52
007023.jpg,38,32.9473684210526,5.16195735147388,32
007024.jpg,38,57.5789473684211,6.72884705174696,50
007025.jpg,39,28.6923076923077,5.06875800293402,26
007026.jpg,37,3.7027027027027,1.10214096862185,4
007027.jpg,38,4.05263157894737,1.01201881248011,2
007028.jpg,38,21.9210526315789,2.81291979639286,26
007029.jpg,38,64.0263157894737,7.59973983233659,70
007030.jpg,38,1.02631578947368,0.434140474542338,1
007031.jpg,39,32.6666666666667,5.71394109236502,32
007032.jpg,39,31.4871794871795,5.37964876016325,26
007033.jpg,37,46.8648648648649,6.57926947212126,41
007034.jpg,36,1.19444444444444,0.401386485959743,4
007035.jpg,38,21.5,3.12574315487858,18
007037.jpg,36,4.19444444444444,0.821825301020129,4
007038.jpg,39,8.84615384615385,2.00707251512537,7
007039.jpg,31,1,0,1
007040.jpg,39,35.1025641025641,7.1810967927677,44
007041.jpg,38,48.3684210526316,7.81689456771601,50
007042.jpg,39,20.1794871794872,3.37070814730451,19
007043.jpg,39,6.76923076923077,1.76905473512564,5
007044.jpg,39,26.7692307692308,5.08072486779064,25
007045.jpg,37,41.6216216216216,5.18733153060496,40
007046.jpg,37,31.2162162162162,6.60443931144943,23
007047.jpg,33,1,0,1
007048.jpg,39,1.46153846153846,0.682339391017705,1
007049.jpg,38,31.2631578947368,5.98504537464484,31
007050.jpg,38,46.6578947368421,6.95653033968792,55
007051.jpg,39,5.43589743589744,1.63505789041038,8
007052.jpg,39,4.64102564102564,1.56419105521671,5
007053.jpg,40,26.575,6.27116927714155,25
007054.jpg,38,55.5263157894737,6.89197277725664,57
007055.jpg,40,30.475,8.61717872802748,30
007056.jpg,38,39.2368421052632,5.18018162327067,42
007057.jpg,38,26.6052631578947,3.30060988372633,30
007058.jpg,36,2.63888888888889,0.487136107573219,3
007059.jpg,38,11,1.95904002966704,11
007060.jpg,37,5.91891891891892,1.13964854178769,5
007061.jpg,40,7.9,2.12192462226256,10
007062.jpg,39,3.97435897435897,1.0383990584493,4
007063.jpg,39,30.9230769230769,5.71878076527642,48
007064.jpg,39,21.4102564102564,3.79555105712734,22
007065.jpg,37,9.2972972972973,2.39054694886227,10
007066.jpg,36,26.6388888888889,3.29634236933499,32
007067.jpg,38,27.0263157894737,4.24574089994593,32
007068.jpg,38,70.7631578947368,5.87451762494137,70
007070.jpg,38,40.9210526315789,5.17468671958059,50
007071.jpg,38,83.2631578947368,4.6189048106744,90
007072.jpg,38,37.1315789473684,9.08271614522219,28
007074.jpg,36,20.0555555555556,3.82431651741809,25
007075.jpg,39,18.7179487179487,3.67744704029073,19
007076.jpg,38,3.55263157894737,0.828458954309637,3
007077.jpg,38,26.8157894736842,3.79797430472425,24
007078.jpg,39,64.6923076923077,7.67481817426948,76
007079.jpg,36,34.75,6.00178544863348,37
007080.jpg,38,10.1842105263158,1.92922422663696,10
007081.jpg,39,60.9230769230769,7.75066929328862,60
007082.jpg,38,59,5.31697943105578,52
007083.jpg,39,1.53846153846154,0.682339391017705,1
007084.jpg,37,34.7567567567568,4.03047698724912,35
007085.jpg,39,58.1794871794872,8.82541722547884,66
007086.jpg,36,6.44444444444444,1.1069764339844,8
007087.jpg,38,34.6578947368421,5.1110707387717,39
007088.jpg,39,47.9230769230769,9.83116584451448,70
007089.jpg,39,67.7179487179487,7.83698625596908,85
007090.jpg,37,26,2.58198889747161,32
007091.jpg,37,59.1081081081081,6.19042174018227,70
007092.jpg,39,29.3076923076923,6.17786305309805,39
007093.jpg,38,41.6842105263158,6.97526619915508,40
007095.jpg,38,39.1842105263158,4.33624113694384,40
007096.jpg,38,25.9210526315789,4.07617718992214,25
007097.jpg,38,47.1842105263158,5.55491145309969,50
007098.jpg,39,43.0769230769231,6.72538245981366,44
007099.jpg,39,46.025641025641,4.41580403054385,45
007100.jpg,37,26.3513513513514,3.66830430259765,29
007101.jpg,38,45.0263157894737,7.02307718074997,50
007102.jpg,39,27.2307692307692,5.39718025045212,33
007103.jpg,38,38.8157894736842,5.72266835870033,30
007104.jpg,37,62.972972972973,6.62271548236525,59
007105.jpg,38,28.3157894736842,3.63247561445578,35
007106.jpg,39,29.1282051282051,5.01670623322707,31
007107.jpg,38,32.8157894736842,6.28105372102267,25
007108.jpg,39,30.1794871794872,3.4933907135422,34
007109.jpg,38,2.84210526315789,0.82285973943459,2
007110.jpg,39,81.4102564102564,7.22829946048297,85
007111.jpg,38,34.0526315789474,4.75876073137065,37
007112.jpg,39,25.1538461538462,6.40944394311387,27
007113.jpg,38,10.9210526315789,2.17332201749986,9
007114.jpg,39,29.5384615384615,5.21559480306873,31
007115.jpg,39,40.1282051282051,5.15639351311343,39
007116.jpg,39,5.58974358974359,1.84559145730047,4
007117.jpg,38,3.76315789473684,1.02493798167857,6
007118.jpg,39,27.974358974359,4.33763930149241,29
007119.jpg,37,59.8918918918919,6.84666903514964,60
007120.jpg,38,29.7894736842105,4.56282211591148,21
007121.jpg,38,4.21052631578947,0.874809469197076,4
007122.jpg,39,30.5641025641026,3.86478617775034,24
007123.jpg,40,29.625,5.41927944874498,24
007124.jpg,37,6.48648648648649,1.6265440804496,10
007125.jpg,39,2,0,2
007126.jpg,38,28.7894736842105,3.99430604693557,27
007127.jpg,38,26.6052631578947,4.75075796902216,30
007128.jpg,37,4.24324324324324,1.21118411769927,7
007129.jpg,39,1.23076923076923,0.667341089364843,1
007130.jpg,38,12.9736842105263,1.88144340945647,12
007131.jpg,37,23.3513513513514,3.76545862793348,21
007133.jpg,39,25.1794871794872,4.35208235017745,18
007134.jpg,39,47.974358974359,5.39242733883252,47
007135.jpg,35,12.2857142857143,1.34101429065133,12
007136.jpg,39,6.94871794871795,1.84887900530249,7
007137.jpg,38,1.15789473684211,0.369537021476632,1
007138.jpg,37,3.08108108108108,0.27672473069203,3
007139.jpg,37,66.0810810810811,5.63411423768131,69
007140.jpg,39,27.5384615384615,4.76746735062457,24
007141.jpg,37,67.8918918918919,7.6513752713838,74
007142.jpg,39,6.94871794871795,1.84887900530249,4
007143.jpg,37,25.4324324324324,4.41927935641435,28
007144.jpg,38,27.0526315789474,3.5255620094134,25
007145.jpg,39,21.2820512820513,5.09875484257376,25
007146.jpg,37,38.4594594594595,8.02632680134082,43
007147.jpg,39,20.7692307692308,4.05528594917235,17
007148.jpg,38,19.8157894736842,4.29238963973981,20
007149.jpg,40,19.975,3.73814365009131,16
007150.jpg,38,51.9210526315789,7.18625406666565,32
007151.jpg,38,35.8157894736842,6.32393677916796,30
007152.jpg,38,69.8421052631579,6.55754698611506,70
007153.jpg,39,31.0769230769231,6.42521601268911,21
007154.jpg,38,44.5526315789474,5.12912915226332,39
007155.jpg,38,27.0789473684211,5.3392052194623,27
007156.jpg,38,30.0789473684211,5.27811175771078,19
007157.jpg,36,1,0,1
007158.jpg,38,30.4473684210526,5.90783889888613,26
007159.jpg,39,1.28205128205128,0.510351682084235,1
007160.jpg,38,22.3157894736842,4.28135658696529,16
007161.jpg,37,48.7297297297297,8.12625596668208,60
007162.jpg,37,37.2432432432432,6.04338667656824,43
007163.jpg,38,1.28947368421053,0.515064663316045,4
007164.jpg,37,8.54054054054054,1.69303466189159,11
007165.jpg,37,63.4324324324324,5.06370824012809,65
007166.jpg,39,33.1025641025641,6.65224485970069,29
007167.jpg,38,48.7105263157895,9.72015986615514,53
007168.jpg,39,33.5128205128205,6.3281817246837,46
007169.jpg,37,61.7297297297297,5.73802447928945,74
007171.jpg,36,24.1666666666667,3.00950874016721,19
007172.jpg,39,5.56410256410256,1.46529809783524,7
007173.jpg,39,34.6153846153846,5.38328497155967,34
007174.jpg,38,35.4210526315789,6.66427173672704,31
007175.jpg,36,66.9444444444444,5.95672222640436,65
007176.jpg,39,7.8974358974359,2.34851433211534,12
007177.jpg,39,27.5897435897436,4.10851457801804,30
007178.jpg,36,33.5833333333333,5.65874796853761,17
007179.jpg,38,1.36842105263158,0.488851529529351,1
007180.jpg,36,39.5833333333333,4.8425200051213,30
007181.jpg,37,27.7837837837838,3.58341189941107,30
007182.jpg,37,24.7567567567568,3.66973663455117,30
007183.jpg,39,3.07692307692308,1.03579655045145,2
007184.jpg,39,52.8717948717949,11.5739714495375,61
007185.jpg,35,65.6,5.08284311361732,75
007186.jpg,38,2.28947368421053,0.653799487273455,2
007187.jpg,39,22.5641025641026,3.0590235094404,26
007188.jpg,39,22.974358974359,4.66502766668154,29
007189.jpg,38,37.8421052631579,5.80086813535313,36
007190.jpg,38,21.6578947368421,2.84059677579805,22
007191.jpg,38,9.68421052631579,1.94665705356915,13
007192.jpg,37,24.6216216216216,2.64943758551122,26
007193.jpg,37,20.6216216216216,2.70135101334449,19
007194.jpg,39,18.3589743589744,3.30459950186801,16
007195.jpg,39,28.5897435897436,4.52314485797303,25
007196.jpg,38,20.6315789473684,2.37579065225213,16
007197.jpg,37,23.8378378378378,3.96872155117372,21
007198.jpg,39,80.1794871794872,7.73533177212402,88
007199.jpg,39,16.7435897435897,2.53104876034826,16
007200.jpg,38,1.13157894736842,0.342569987450104,1
007201.jpg,37,4.40540540540541,1.01268234186517,5
007202.jpg,38,35.7105263157895,6.40906408286012,42
007203.jpg,37,41,4.61278416769935,46
007204.jpg,40,79.55,9.54597512177991,90
007205.jpg,37,44.4324324324324,7.16682379882214,40
007207.jpg,36,11.1944444444444,1.60034718455437,11
007208.jpg,39,20.2820512820513,3.53142820331883,16
007209.jpg,39,30.0769230769231,5.88657981024195,30
