file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age
005179.jpg,24,49.9583333333333,6.78540099527409,54
005180.jpg,132,30.5,5.17996728452046,32
005181.jpg,24,18.2083333333333,5.83079654985467,16
005182.jpg,31,43.741935483871,7.65492321727433,35
005183.jpg,11,29.6363636363636,2.54057974772402,22
005184.jpg,15,46.2666666666667,8.68057492061332,42
005185.jpg,14,23.3571428571429,3.05355134624847,23
005186.jpg,18,19.2777777777778,2.92666354012964,20
005187.jpg,30,18.0333333333333,3.67173108974531,22
005188.jpg,14,25.1428571428571,3.71808765687091,19
005189.jpg,14,18.0714285714286,3.66824807722214,17
005190.jpg,16,29.5625,4.58938993767145,29
005191.jpg,367,24.275204359673,6.850711813296,34
005192.jpg,18,26.1666666666667,5.21592583852006,26
005193.jpg,20,36,5.69394877317832,36
005194.jpg,14,35.5714285714286,5.44502999517465,44
005195.jpg,38,1.63157894736842,0.589138291092418,1
005196.jpg,34,28.3235294117647,3.82749691316934,21
005197.jpg,14,38.2857142857143,6.1447735318921,37
005198.jpg,39,30.6923076923077,5.01657172806629,26
005199.jpg,75,34.8133333333333,7.54570458324852,39
005200.jpg,31,32.5483870967742,5.16938880769877,31
005201.jpg,75,63.4666666666667,4.44283003712034,66
005202.jpg,87,29.1264367816092,3.9936129172198,30
005203.jpg,130,29.8769230769231,3.59805154983601,29
005204.jpg,61,37.3770491803279,6.08868878721363,28
005205.jpg,26,44.5769230769231,3.77542661878709,44
005206.jpg,88,20.8863636363636,4.09494170219914,27
005207.jpg,27,19.5555555555556,5.06369683541833,30
005208.jpg,59,22,4.1439611235029,16
005209.jpg,38,28.5263157894737,3.55449347974951,25
005210.jpg,13,28,3.67423461417477,21
005211.jpg,13,22.3076923076923,3.85971966565396,16
005212.jpg,185,37.8486486486486,5.25324028481582,46
005213.jpg,12,52.1666666666667,1.94624736040381,52
005214.jpg,18,22.7222222222222,3.86242160484776,25
005215.jpg,25,42.96,5.33447904360554,47
005216.jpg,80,27.725,4.07826905451475,29
005217.jpg,13,48,6.29814787589706,44
005218.jpg,51,41.4705882352941,4.66627449332536,44
005219.jpg,13,34.9230769230769,5.72220147701824,32
005220.jpg,31,18.6451612903226,2.55014231101945,23
005221.jpg,70,17.3,1.66245845540333,14
005222.jpg,14,28.5,6.11114996102647,27
005223.jpg,39,7.61538461538461,2.39094106792355,11
005224.jpg,35,23.4571428571429,4.01718995394174,16
005225.jpg,24,58.9166666666667,7.10735483521283,65
005226.jpg,12,42.3333333333333,4.96044963748858,43
005227.jpg,15,17.8666666666667,2.26358333705864,20
005228.jpg,23,49.9565217391304,5.28701893035768,55
005229.jpg,27,33.0740740740741,4.09432934233835,35
005230.jpg,111,15.5225225225225,1.91095809785585,13
005231.jpg,13,36.6153846153846,5.70874273283913,38
005232.jpg,14,28.2142857142857,5.50773681607653,34
005233.jpg,13,73.6153846153846,5.83864227280141,79
005234.jpg,145,51.5379310344828,6.57649506624325,49
005235.jpg,14,24.7142857142857,3.51761657569815,35
005236.jpg,40,36.675,5.83705009796505,30
005237.jpg,14,29.2857142857143,3.9889958526035,34
005238.jpg,14,32.2857142857143,5.59434565402454,37
005239.jpg,21,23.9047619047619,3.71355304129027,20
005240.jpg,64,27.015625,5.26591974058528,22
005241.jpg,13,24.2307692307692,3.8547340192255,26
005242.jpg,13,40.4615384615385,4.15562639914018,51
005243.jpg,13,32.3846153846154,3.22847904175897,29
005244.jpg,21,23.6190476190476,2.8718668227512,25
005245.jpg,39,19.2307692307692,3.29642181177312,16
005246.jpg,12,30.8333333333333,3.48590234394413,39
005247.jpg,14,23.7142857142857,3.40652250901056,30
005248.jpg,29,30.2068965517241,5.33438515900666,22
005249.jpg,17,31.3529411764706,4.60897462119543,32
005250.jpg,13,47.0769230769231,6.07538117407101,44
005251.jpg,39,0.974358974358974,0.361806831798078,1
005252.jpg,16,42.5,3.74165738677394,40
005253.jpg,20,30.45,4.4894613438468,30
005254.jpg,78,33.6538461538462,5.03449638456061,31
005255.jpg,20,25.2,2.78340949575384,23
005256.jpg,50,43.64,5.06995954578716,51
005257.jpg,13,17.9230769230769,3.0403272428457,35
005258.jpg,59,37.4915254237288,7.79781773485804,41
005259.jpg,76,33.3289473684211,4.54133066518243,28
005260.jpg,13,33,3.3166247903554,38
005261.jpg,13,29.8461538461538,3.18449770623652,25
005262.jpg,13,55.6923076923077,6.00533950448287,58
005263.jpg,14,14.6428571428571,2.16997493275642,14
005264.jpg,14,43.4285714285714,5.18450777597265,37
005265.jpg,70,25.6857142857143,3.61375334666294,23
005266.jpg,13,21.8461538461538,5.74233044802883,18
005267.jpg,23,19.8260869565217,4.47875970973543,17
005268.jpg,14,22.0714285714286,1.54243991102437,22
005269.jpg,49,17.9183673469388,2.62072457135647,20
005270.jpg,13,57.3846153846154,4.69997272223399,59
005271.jpg,52,58.4423076923077,5.50726244772981,45
005272.jpg,39,52.3333333333333,6.50640709864771,50
005273.jpg,14,29.3571428571429,3.91461055843053,35
005274.jpg,43,19.6744186046512,2.86789229252955,15
005275.jpg,23,41.6521739130435,4.7444579693496,35
005276.jpg,20,27.5,4.23643345528437,22
005277.jpg,39,2.53846153846154,0.822261126603883,2
005278.jpg,38,25.4473684210526,3.0905030502882,20
005279.jpg,13,51.0769230769231,6.71393499200901,56
005280.jpg,39,63.4871794871795,5.447702532994,61
005281.jpg,51,34.3921568627451,6.22600491928026,33
005282.jpg,37,30,8.04846431176642,25
005283.jpg,13,17.5384615384615,1.98390963400489,16
005284.jpg,28,48,4.05517502019881,50
005285.jpg,32,29.125,4.84435154953518,40
005286.jpg,16,30.75,3.94123500102865,24
005287.jpg,16,24.5625,3.4052655305179,23
005288.jpg,24,49.625,7.02054438617554,43
005289.jpg,15,35.4666666666667,4.01544636669568,37
005290.jpg,30,38.2333333333333,6.21834512486675,25
005291.jpg,17,30.2352941176471,7.15480093857182,39
005292.jpg,14,32.0714285714286,6.43863680883182,38
005293.jpg,76,19.1447368421053,3.76192839686748,19
005294.jpg,50,28.2,4.27140468220744,26
005295.jpg,16,24.3125,4.98957245997423,26
005296.jpg,101,20.980198019802,3.5439531543738,26
005297.jpg,38,1.63157894736842,0.750533238602735,1
005298.jpg,91,19.2197802197802,2.94694643393688,16
005299.jpg,15,28.4,5.20713795806158,21
005300.jpg,13,30.2307692307692,4.30414231010558,26
005301.jpg,15,28.8,2.36643191323985,30
005302.jpg,13,61.0769230769231,6.49950688464823,70
005303.jpg,15,56.7333333333333,3.6929791819201,61
005304.jpg,15,31.4,2.44365066476953,34
005305.jpg,38,31.0789473684211,4.80642351131567,25
005306.jpg,18,46.2777777777778,6.33204321225227,50
005307.jpg,14,54.5714285714286,3.50196177359723,67
005308.jpg,13,13.8461538461538,1.86396324383261,9
005309.jpg,11,26.2727272727273,1.61807966991178,24
005310.jpg,26,28.1923076923077,3.741862966697,34
005311.jpg,12,26.3333333333333,3.42008328801649,27
005312.jpg,12,41.3333333333333,4.43812682299297,41
005313.jpg,24,56.0833333333333,6.16382621617355,50
005314.jpg,51,15.9411764705882,1.56731317490644,14
005315.jpg,13,32.6923076923077,7.19241052991062,24
005316.jpg,13,15.5384615384615,1.98390963400489,15
005317.jpg,47,30.2340425531915,4.21803975674178,35
005318.jpg,15,21.9333333333333,4.4475782602392,18
005319.jpg,15,49.3333333333333,4.40238030853224,54
005320.jpg,14,62.1428571428571,4.88100151855906,75
005321.jpg,40,16,2.45993537542799,13
005322.jpg,27,56.3703703703704,5.37192236145962,51
005323.jpg,22,36.2272727272727,6.72544435198164,46
005324.jpg,14,23.7142857142857,3.96966519472887,28
005325.jpg,97,30.5567010309278,4.64795894310285,27
005326.jpg,70,51.0142857142857,4.92109583985217,51
005327.jpg,14,24,2.03809866146027,22
005328.jpg,13,47.4615384615385,7.24126352482061,51
005329.jpg,18,24.2222222222222,5.64181401319444,28
005330.jpg,70,33.9428571428571,4.68697150229805,30
005331.jpg,14,63.1428571428571,6.24939557516925,56
005332.jpg,33,24.3030303030303,3.16706536565051,16
005333.jpg,13,38.5384615384615,3.92885446865845,44
005334.jpg,26,28.6153846153846,4.26217712515023,27
005335.jpg,22,21.4545454545455,2.8739763846873,20
005336.jpg,40,23.3,2.92820063765429,24
005337.jpg,32,52.25,5.1368372345436,57
005338.jpg,20,26.85,2.81490394339244,22
005339.jpg,13,69.5384615384615,7.90163890822008,84
005340.jpg,13,20.3076923076923,2.56205046088139,20
005341.jpg,13,23,3.24037034920393,18
005342.jpg,39,81.2820512820513,6.15992446104025,90
005343.jpg,13,16.2307692307692,2.20430813612216,16
005344.jpg,13,59.8461538461538,5.52035859110248,64
005345.jpg,18,34.8333333333333,4.35552387610195,41
005346.jpg,19,38.5263157894737,6.51808101491222,34
005347.jpg,64,24.421875,4.01506957974065,20
005348.jpg,14,41.8571428571429,6.83719626361952,43
005349.jpg,19,42.4210526315789,7.22123250078609,37
005350.jpg,13,39.3076923076923,4.90551756332628,39
005351.jpg,26,20.2692307692308,2.63146639435418,19
005352.jpg,123,38.5040650406504,5.19674233351827,36
005353.jpg,33,23.4545454545455,3.29858785212427,21
005354.jpg,23,47.7826086956522,4.89857606155402,52
005355.jpg,39,63,4.93110428541967,44
005356.jpg,15,22.0666666666667,1.75119007154183,23
005357.jpg,13,18.7692307692308,3.81125189742702,20
005358.jpg,23,4.47826086956522,0.845822096993715,2
005359.jpg,31,20.8387096774194,5.11922373147563,18
005360.jpg,15,24.2666666666667,3.39046281431283,35
005361.jpg,16,21.5625,3.75887837880752,17
005362.jpg,22,26,2.35027860557201,26
005363.jpg,13,43.7692307692308,6.96603481369717,45
005364.jpg,14,30.1428571428571,3.10971536805697,27
005365.jpg,13,23.6923076923077,5.03958687765534,19
005366.jpg,51,26.2352941176471,4.97830587768216,33
005367.jpg,20,19.35,2.58079954971119,20
005368.jpg,13,55.4615384615385,5.63642003129919,50
005369.jpg,14,43.5,4.98844819403944,51
005370.jpg,25,46.16,4.35583899304524,50
005371.jpg,12,30.3333333333333,2.49848438906955,30
005372.jpg,12,15.3333333333333,2.93360880249235,11
005373.jpg,25,40.48,6.53911308970873,34
005374.jpg,18,23.9444444444444,2.73263979723598,22
005375.jpg,12,17.5,3.58024884863913,15
005376.jpg,40,16.025,1.99341865866605,11
005377.jpg,12,45.5833333333333,5.71216140167519,38
005378.jpg,13,19.8461538461538,3.5554220060389,17
005379.jpg,14,59.8571428571429,6.29843866925206,71
005380.jpg,14,51.8571428571429,5.62763979571629,68
005381.jpg,36,39.0555555555556,5.69182092100809,33
005382.jpg,13,43.6153846153846,4.80517883015228,46
005383.jpg,85,29.6941176470588,3.88533117241346,30
005384.jpg,18,43.2777777777778,6.87540848459678,50
005385.jpg,13,44.3076923076923,5.12159830822071,49
005386.jpg,19,21.5263157894737,4.36359206073558,30
005387.jpg,39,4.23076923076923,1.03774904332554,5
005388.jpg,13,29.4615384615385,6.72824128351762,27
005389.jpg,13,46.5384615384615,4.40861627224432,40
005390.jpg,52,38.0769230769231,5.40459555304613,28
005391.jpg,14,28.2857142857143,4.32218910753783,24
005392.jpg,14,27.9285714285714,4.1410568274719,25
005393.jpg,14,13.3571428571429,1.39268102577742,14
005394.jpg,58,18.551724137931,3.70003515295346,17
005395.jpg,13,16.7692307692308,1.69085018821135,14
005396.jpg,13,26,4.10284454169706,20
005397.jpg,12,25.4166666666667,2.96826650767852,19
005398.jpg,22,30.0909090909091,3.19089614086986,28
005399.jpg,12,21,3.83761289440099,22
005400.jpg,22,36.2272727272727,6.24828980930987,34
005401.jpg,58,33,5.4483218082558,23
005402.jpg,14,25.2857142857143,3.87156441106318,22
005403.jpg,16,31.8125,2.88024883184306,32
005404.jpg,100,36.78,3.67788916185204,39
005405.jpg,25,24.28,2.44131112314674,24
005406.jpg,113,32.8761061946903,4.18144870521405,34
005407.jpg,25,26.16,3.37490740613724,25
005408.jpg,119,26.5546218487395,4.41241983456558,24
005409.jpg,19,18.3157894736842,3.62173426197001,19
005410.jpg,14,38.9285714285714,4.93752173454668,36
005411.jpg,13,13.4615384615385,4.57557618621933,17
005412.jpg,14,55.2857142857143,5.67624701891842,60
005413.jpg,20,21,3.74165738677394,22
005414.jpg,13,23.6153846153846,4.33086714832148,20
005415.jpg,13,48.0769230769231,5.12284976781378,51
005416.jpg,70,20.6857142857143,3.81660315297899,20
005417.jpg,32,22.21875,2.57449493950724,23
005418.jpg,40,44.45,4.34977158256762,38
005419.jpg,25,58.28,5.89151932866217,67
005420.jpg,14,66.2142857142857,7.61757655212421,65
005421.jpg,13,24.2307692307692,3.87629217495805,18
005422.jpg,20,29.5,3.72049798590967,27
005423.jpg,14,41.7142857142857,6.36611911037427,42
005424.jpg,156,47.1474358974359,4.45305909667107,49
005425.jpg,15,23.7333333333333,4.28396789815014,20
005426.jpg,27,30.1851851851852,5.05384116700461,25
005427.jpg,14,26.2857142857143,4.33994986551283,20
005428.jpg,37,40.972972972973,5.48475911800897,31
005429.jpg,14,27.1428571428571,4.68807230938495,19
005430.jpg,13,18.3076923076923,2.62629699337982,37
005431.jpg,26,30.0384615384615,4.10346945138642,34
005432.jpg,25,48.96,5.94053869611166,52
005433.jpg,30,52.4666666666667,5.84709378641445,50
005434.jpg,193,21.6891191709845,3.60074294291229,20
005435.jpg,45,57.3777777777778,4.93267808916344,56
005436.jpg,14,57.4285714285714,5.76079970028582,62
005437.jpg,22,45.8181818181818,5.91717728422827,47
005438.jpg,83,15.7469879518072,2.50289283115424,17
005439.jpg,109,36.5963302752294,4.75339891269832,45
005440.jpg,13,36.3846153846154,5.82435206036491,35
005441.jpg,21,40.9523809523809,3.55634911779187,37
005442.jpg,14,37.5,4.76767964850505,41
005443.jpg,100,17.37,3.54382376377365,32
005444.jpg,82,18.0121951219512,4.05363395095943,20
005445.jpg,14,21.0714285714286,3.42983035494997,18
005446.jpg,15,35.4,8.53396575037488,47
005447.jpg,18,34.1111111111111,6.10582064522321,43
005448.jpg,81,33.0493827160494,8.85141406014867,48
005449.jpg,13,30.6153846153846,2.84424745578573,42
005450.jpg,22,21.8636363636364,3.75810811757414,23
005451.jpg,43,41.3488372093023,4.83973494418972,44
005452.jpg,13,34.8461538461538,6.81721049802329,36
005453.jpg,15,23.1333333333333,6.42391365653888,23
005454.jpg,12,26.8333333333333,2.94906251153984,21
005455.jpg,38,41.8947368421053,5.35138008814503,40
005456.jpg,20,17.15,1.4964871146156,15
005457.jpg,14,42.2857142857143,5.77032956569235,45
005458.jpg,24,21.875,2.50759715230754,20
005459.jpg,17,22.2941176470588,2.910427500436,19
005460.jpg,14,18.0714285714286,2.97332462752713,19
005461.jpg,17,25.6470588235294,3.37159414206745,17
005462.jpg,94,31.8510638297872,4.39197079432998,31
005463.jpg,11,46.6363636363636,3.29462371972058,38
005464.jpg,23,45.2608695652174,6.09185291489863,42
005465.jpg,13,37,4.83045891539648,39
005466.jpg,25,26.08,3.34065861769801,25
005467.jpg,78,21.2820512820513,2.73456678065383,22
005468.jpg,174,38.0977011494253,4.43275973255806,34
005469.jpg,18,26.5555555555556,4.60462966796299,28
005470.jpg,15,22,4.20883424647321,19
005471.jpg,15,30.2666666666667,7.27487522393405,21
005472.jpg,112,38.2946428571429,4.338469013928,40
005473.jpg,13,25.8461538461538,2.88230676849157,24
005474.jpg,107,31.8224299065421,4.73408572215983,29
005475.jpg,37,7.83783783783784,1.46275071001167,7
005476.jpg,13,46.2307692307692,6.77192545432792,42
005477.jpg,46,37.6304347826087,3.89506066506557,30
005478.jpg,38,4.78947368421053,1.14273012909322,5
005479.jpg,102,52.9117647058824,4.55571220410846,44
005480.jpg,24,21.4583333333333,4.52989266277159,25
005481.jpg,12,36.75,2.37888438329628,33
005482.jpg,13,17.3076923076923,3.44926599401031,14
005483.jpg,118,28.4406779661017,4.85964082398513,31
005484.jpg,36,27.5555555555556,5.29929614972967,21
005485.jpg,62,22.5,5.461489618452,28
005486.jpg,14,62.2142857142857,6.35099715282292,69
005487.jpg,20,26.1,4.87636620532349,28
005488.jpg,13,33.4615384615385,3.04454114264051,29
005489.jpg,75,47.1466666666667,4.4893066139298,47
005490.jpg,14,32,3.92232270276368,31
005491.jpg,14,34.8571428571429,5.97246428790744,25
005492.jpg,13,63.9230769230769,5.69300065082171,59
005493.jpg,40,25.825,4.02484272666138,23
005494.jpg,14,46.5,6.00960769230277,46
005495.jpg,14,49.6428571428571,7.88969281704001,46
005496.jpg,15,16.0666666666667,2.60402618668714,16
005497.jpg,34,17.9705882352941,3.43321824565256,19
005498.jpg,88,28.6363636363636,3.30510513572605,28
005499.jpg,21,23.8571428571429,5.02280513543691,33
005500.jpg,14,28.2142857142857,2.607048771447,27
005501.jpg,34,22.0588235294118,3.7573457465109,22
005502.jpg,176,39.5227272727273,5.34624519287487,43
005503.jpg,14,54.4285714285714,7.78276484107213,57
005504.jpg,29,26.4827586206897,4.69513950542148,35
005505.jpg,29,49,4.62137889132052,48
005506.jpg,20,22.35,2.77725726117276,19
005507.jpg,57,19.4736842105263,3.2792925149331,14
005508.jpg,22,22.4090909090909,2.64861313051784,20
005509.jpg,13,30.6923076923077,3.4006032647315,26
005510.jpg,25,46.12,3.21869538788622,48
005511.jpg,14,22.8571428571429,3.13435413190275,27
005512.jpg,114,28.6228070175439,4.47686353323078,27
005513.jpg,22,21.1363636363636,8.04922625412178,27
005514.jpg,46,30.0869565217391,3.62599311733441,30
005515.jpg,31,28.8709677419355,4.28751626223443,28
005516.jpg,14,23.1428571428571,3.23103086329432,20
005517.jpg,50,22.34,3.98266652546522,21
005518.jpg,79,40.3164556962025,5.14294214856874,45
005519.jpg,67,26.6716417910448,3.86275164798161,21
005520.jpg,36,25.0833333333333,5.29352704455438,32
005521.jpg,13,34.6153846153846,4.64647647037447,40
005522.jpg,13,43.1538461538462,6.10800231726317,42
005523.jpg,13,23.6153846153846,2.84424745578573,27
005524.jpg,18,25.6666666666667,5.05266382858645,26
005525.jpg,129,33.5193798449612,4.51577231627139,34
005526.jpg,14,26.3571428571429,2.0608863984346,34
005527.jpg,17,29.9411764705882,2.98895023869782,39
005528.jpg,15,24.8,4.72379992318533,30
005529.jpg,14,16.6428571428571,3.00274599599825,12
005530.jpg,12,42.1666666666667,4.15239981726522,38
005531.jpg,14,19.6428571428571,4.30754513092377,27
005532.jpg,57,22.1578947368421,3.98564152249856,23
005533.jpg,15,49.4,5.01141553997328,54
005534.jpg,13,79.5384615384615,6.86313077994031,83
005535.jpg,172,18.546511627907,2.53239584105061,17
005536.jpg,13,21.7692307692308,3.16632926677581,22
005537.jpg,14,49.5,5.84083766384451,49
005538.jpg,34,15.6176470588235,1.96969011379583,14
005539.jpg,88,25.3977272727273,4.4009919799431,20
005540.jpg,82,25.3292682926829,4.94177175717069,23
005541.jpg,59,32.7966101694915,4.94375140617949,36
005542.jpg,13,19.9230769230769,2.2159098380251,29
005543.jpg,100,22.15,4.42758798371476,25
005544.jpg,13,15.4615384615385,2.2588855886397,14
005545.jpg,42,22.3809523809524,3.69543146398282,17
005546.jpg,14,51.6428571428571,6.10935150602548,59
005547.jpg,34,31.6470588235294,4.3476385296289,22
005548.jpg,14,38.5714285714286,6.02193791596495,43
005549.jpg,74,32.472972972973,5.64770039993967,32
005550.jpg,69,28.5797101449275,4.62539599926781,26
005551.jpg,18,27.4444444444444,4.09047994051931,22
005552.jpg,18,40.5,6.4008271524307,47
005553.jpg,14,33.6428571428571,8.0058357835648,40
005554.jpg,20,23.3,3.81272108936166,29
005555.jpg,17,47.2941176470588,4.49673083865313,56
005556.jpg,13,48.8461538461538,4.72310197938731,53
005557.jpg,14,12.2142857142857,2.51697533463577,12
005558.jpg,14,56.7142857142857,5.63544512512027,67
005559.jpg,14,24.5714285714286,7.18667876340328,17
005560.jpg,12,37.5,3.28910045729555,39
005561.jpg,75,19.0266666666667,3.93519577222859,32
005562.jpg,46,31.7608695652174,5.62606940988386,34
005563.jpg,21,17.7619047619048,4.09761835588384,22
005564.jpg,12,45.4166666666667,5.48482755730145,45
005565.jpg,49,25.1632653061224,10.7980456155568,25
005566.jpg,14,35.9285714285714,7.47780598956555,35
005567.jpg,26,32.4230769230769,6.91764744359281,29
005568.jpg,87,18.7471264367816,7.96389876298561,15
005569.jpg,13,26.2307692307692,3.05924408293525,27
005570.jpg,21,33.7619047619048,4.91838146044775,28
005571.jpg,41,44.6585365853659,4.58044624516848,45
005572.jpg,21,22.3333333333333,6.90169061414182,23
005573.jpg,86,22.2325581395349,4.39163487876039,16
005574.jpg,13,54.7692307692308,6.07115922694953,53
005575.jpg,15,22.9333333333333,2.08623607302265,30
005576.jpg,178,27.5449438202247,3.99303096964069,28
005577.jpg,37,32.0810810810811,6.38739374070511,30
005578.jpg,29,41,5.08499192301648,50
005579.jpg,15,30.7333333333333,4.92031745007614,24
005580.jpg,135,35.7481481481481,4.94253321736476,42
005581.jpg,83,29.7228915662651,4.77624521629151,33
005582.jpg,14,15.1428571428571,3.48308313593979,14
005583.jpg,15,45.0666666666667,9.91007183674891,55
005584.jpg,62,37.3225806451613,5.34628473280365,47
005585.jpg,13,21.3076923076923,2.49615088301353,19
005586.jpg,15,35.4,5.75450134366877,33
005587.jpg,55,18.4545454545455,4.48791868703235,16
005588.jpg,20,38.4,6.96910475259424,34
005589.jpg,14,55,5.40654873563249,52
005590.jpg,12,16.25,1.60255477852765,14
005591.jpg,14,65.9285714285714,3.81221287875783,73
005592.jpg,15,27.5333333333333,3.71995903715286,28
005593.jpg,14,50.7857142857143,6.48285990342785,65
005594.jpg,141,32.709219858156,4.12230692537945,33
005595.jpg,12,68.6666666666667,4.97874269147129,72
005596.jpg,25,16.76,1.94250697124446,14
005597.jpg,14,60,6.36093848905478,47
005598.jpg,13,29.3846153846154,5.09147099796089,34
005599.jpg,12,55.5,5.64881323014763,60
005600.jpg,105,31.7047619047619,4.61794953149749,28
005601.jpg,21,21.6666666666667,5.39753029943634,21
005602.jpg,14,27.8571428571429,3.77964473009227,27
005603.jpg,30,27.9666666666667,3.94342170109204,28
005604.jpg,13,36.3076923076923,3.88125012903092,41
005605.jpg,13,31.6923076923077,3.52099927540974,31
005606.jpg,108,23.4074074074074,5.50791620117781,17
005607.jpg,28,29.5,6.46643756753398,28
005608.jpg,14,18.5,4.12776713714104,12
005609.jpg,44,24.3636363636364,5.52411587829098,30
005610.jpg,18,38,6.39852924277042,42
005611.jpg,14,15.6428571428571,2.37315573274662,13
005612.jpg,14,26.3571428571429,2.97701819991705,24
